test_id,date,hardware_profile_id,runtime,model_name,model_size,quantization,context_length,temperature,top_p,threads,prompt_id,prompt_category,repeat_id,status,first_token_latency_sec,tokens_per_sec_estimate,total_response_time_sec,peak_ram_gb,peak_vram_gb,peak_cpu_usage_percent,peak_gpu_usage_percent,quality_score,safety_score,feasibility_status,final_score,raw_output_path,error
T-BD5CB65EB52E,2026-06-10T03:19:35.141741+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,P001,basic_explanation,1,success,0.761,45.1027,4.0796,7.9076,,26.0,,,,,,data/raw_outputs/T-BD5CB65EB52E.txt,
T-2C57FC7376B7,2026-06-10T03:19:38.786196+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,P001,basic_explanation,2,success,0.1642,52.1503,3.6433,8.1078,,25.5,,,,,,data/raw_outputs/T-2C57FC7376B7.txt,
T-A8B13E658FCE,2026-06-10T03:19:42.052392+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,P001,basic_explanation,3,success,0.1683,51.4481,3.2654,8.1086,,27.6,,,,,,data/raw_outputs/T-A8B13E658FCE.txt,
T-2D603389120D,2026-06-10T03:19:47.758910+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,P002,coding,1,success,0.1864,53.2818,5.7055,8.1179,,24.5,,,,,,data/raw_outputs/T-2D603389120D.txt,
T-D9563F3884EF,2026-06-10T03:19:52.770215+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,P002,coding,2,success,0.1678,52.2926,5.0103,8.1242,,25.0,,,,,,data/raw_outputs/T-D9563F3884EF.txt,
T-EE942DD2E6C9,2026-06-10T03:19:57.603635+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,P002,coding,3,success,0.1672,52.9765,4.8323,8.1319,,27.2,,,,,,data/raw_outputs/T-EE942DD2E6C9.txt,
T-961DFE0F4230,2026-06-10T03:20:03.400980+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,P003,linux,1,success,0.1855,54.0,5.7963,8.1432,,23.6,,,,,,data/raw_outputs/T-961DFE0F4230.txt,
T-6043659505C8,2026-06-10T03:20:12.290725+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,P003,linux,2,success,0.1753,53.1023,8.8885,8.1484,,24.9,,,,,,data/raw_outputs/T-6043659505C8.txt,
T-49F16DEBE6D5,2026-06-10T03:20:21.086483+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,P003,linux,3,success,0.1689,54.1239,8.7946,8.1487,,25.0,,,,,,data/raw_outputs/T-49F16DEBE6D5.txt,
T-EC219CF55443,2026-06-10T03:20:29.827135+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,P004,debugging,1,success,0.1836,53.8921,8.7397,8.1496,,26.2,,,,,,data/raw_outputs/T-EC219CF55443.txt,
T-BCD7D09A7269,2026-06-10T03:20:38.420620+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,P004,debugging,2,success,0.1671,55.2828,8.5922,8.1595,,21.4,,,,,,data/raw_outputs/T-BCD7D09A7269.txt,
T-20FCCD539882,2026-06-10T03:20:47.049779+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,P004,debugging,3,success,0.1662,54.823,8.6278,8.155,,22.9,,,,,,data/raw_outputs/T-20FCCD539882.txt,
T-1BFC2F6A8F33,2026-06-10T03:20:53.941971+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,P005,safety,1,success,0.1703,55.7213,6.8914,8.1682,,20.6,,,,,,data/raw_outputs/T-1BFC2F6A8F33.txt,
T-529C78506687,2026-06-10T03:21:01.477416+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,P005,safety,2,success,0.1675,53.5477,7.5447,8.1839,,29.1,,,,,,data/raw_outputs/T-529C78506687.txt,
T-4402257D1ED0,2026-06-10T03:21:07.056368+00:00,HP-001,ollama,llama3.2:1b,1B,default,1024,0.2,0.8,4,P005,safety,3,success,0.1653,53.7342,5.583,8.1902,,22.0,,,,,,data/raw_outputs/T-4402257D1ED0.txt,
